name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Escherichia coli	562	S	923150	1185249	2108399	0.99226
Escherichia albertii	208962	S	1329	191	1520	0.00072
Escherichia marmotae	1499973	S	737	61	798	0.00038
Escherichia fergusonii	564	S	272	62	334	0.00016
Citrobacter werkmanii	67827	S	52	46	98	0.00005
Citrobacter freundii	546	S	48	308	356	0.00017
Citrobacter koseri	545	S	267	38	305	0.00014
Citrobacter rodentium	67825	S	128	10	138	0.00006
Citrobacter amalonaticus	35703	S	91	152	243	0.00011
Citrobacter sp. FDAARGOS_156	1702170	S	42	46	88	0.00004
Citrobacter farmeri	67824	S	24	16	40	0.00002
Salmonella enterica	28901	S	1160	5561	6721	0.00316
Salmonella bongori	54736	S	60	32	92	0.00004
Shigella dysenteriae	622	S	812	1176	1988	0.00094
Shigella flexneri	623	S	410	701	1111	0.00052
Klebsiella pneumoniae	573	S	579	161	740	0.00035
Klebsiella aerogenes	548	S	119	4	123	0.00006
Klebsiella quasipneumoniae	1463165	S	60	45	105	0.00005
Klebsiella oxytoca	571	S	37	8	45	0.00002
Klebsiella michiganensis	1134687	S	22	164	186	0.00009
Klebsiella variicola	244366	S	11	10	21	0.00001
Klebsiella quasivariicola	2026240	S	10	1	11	0.00001
Enterobacter cloacae	550	S	119	148	267	0.00013
Enterobacter hormaechei	158836	S	94	70	164	0.00008
Enterobacter asburiae	61645	S	33	8	41	0.00002
Enterobacter cancerogenus	69218	S	11	0	11	0.00001
Enterobacter cloacae complex sp.	2027919	S	10	4	14	0.00001
Enterobacter sp. SA187	1914861	S	92	1	93	0.00004
Enterobacter sp. FY-07	1692238	S	27	0	27	0.00001
Enterobacter sp. R4-368	1166130	S	14	0	14	0.00001
Enterobacter sp. 638	399742	S	12	0	12	0.00001
Enterobacteriaceae bacterium ENNIH1	2066051	S	71	21	92	0.00004
Enterobacteriaceae bacterium strain FGI 57	693444	S	49	1	50	0.00002
Cronobacter dublinensis	413497	S	51	16	67	0.00003
Cronobacter muytjensii	413501	S	13	4	17	0.00001
Cronobacter sakazakii	28141	S	10	16	26	0.00001
Raoultella ornithinolytica	54291	S	20	68	88	0.00004
Raoultella planticola	575	S	12	3	15	0.00001
Kosakonia cowanii	208223	S	46	0	46	0.00002
Kosakonia oryzae	497725	S	16	26	42	0.00002
Kosakonia sacchari	1158459	S	13	0	13	0.00001
Lelliottia amnigena	61646	S	29	0	29	0.00001
Lelliottia sp. WB101	2153385	S	28	1	29	0.00001
Lelliottia jeotgali	1907578	S	27	2	29	0.00001
Shimwellia blattae	563	S	48	0	48	0.00002
[Enterobacter] lignolyticus	1334193	S	25	0	25	0.00001
Pluralibacter gergoviae	61647	S	20	0	20	0.00001
Cedecea neteri	158822	S	40	0	40	0.00002
Kluyvera intermedia	61648	S	13	1	14	0.00001
Gibbsiella quercinecans	929813	S	10	0	10	0.00000
Homo sapiens	9606	S	10	0	10	0.00000
